Sentence,Aspect
The MUNI Pass is a great way to see the city.,NOTRELATED
"While leaving, we walked to a car rental nearby and drove away to our next destination (San Jose).",NOTRELATED
Be prepared to pay for everything.,VALUE
Internet access was $10.,VALUE
there is a charge if you want to print something.,VALUE
Didnt touch the minibar.,VALUE
"However, they have automated machines to print out airline boarding passes (Free).",SERVICE
Checkout can be done through these machines as well.,SERVICE
"In summary, the Grand Hyatt is a good hotel with a great location.",OTHER
just noisy The staff very helpful and friendly.,LOCATION
"The hotel was very very clean but the style of the rooms were old and tired (80), however the bed was comfortable and the bathrooms were nice and crean.",CLEANLINESS
It takes 20 to 30 minutes walking to la Placa Cataluna.,LOCATION
Very noisy if you are one of the front rooms cos of the thin glass big windows and because the main street but also noisy doors and you can hear other people and staff.,LOCATION
I found balmes hotel expensive.,VALUE
No problems with this place,OTHER
I went to the Iberostar Punta Cana May 29th-June 2nd.,OTHER
This was my first big trip out of the US and I am not much of a traveler I get sick easy.,NOTRELATED
"I am 26 years old from Charlottesville, VA and went with my girlfriend.",NOTRELATED
When you get off the plane and you get your bags don't let the workers take your bags because they take you about 10 feet and then you are at the place where you find your bus to take you to the resort.,NOTRELATED
I did pay someone to find my bus for me which was fine.,NOTRELATED
The bus ride was fine and had AC but it takes about 45 mins to get to the resort.,NOTRELATED
The check in was easy and it only took us about 20 min and we were in our room.,CHECKIN
The room was fine and our maid cleaned every day and left plenty of water and changed the sheets a couple of times during our stay.,CLEANLINESS
We had a problem with the safe and the back door would not locked when we first got in the room.,ROOMS
We called the front desk and they had someone there with-in 10 min. and they fixed it.,SERVICE
We then went down to the desk next to the buffet and front desk and booked our two meals this is a must if you want to get in do it right away.,FOOD
The food at the buffet was fine and they did change it up but you do get kind of tired of it by the end of the week.,FOOD
The pool was nice and we never had a problem finding a place to sit down.,OTHER
"The beach was also nice and if you got down there by around 9:00 you could find a nice spot, any time after that you could get a seat but it would be in the back.",OTHER
They give you towel cards and you can get your towel at 8:00.,OTHER
We would just go down and get our towels leave them on a chair with a shirt of mine and then go eat breakfast.,OTHER
Be careful though a couple had some travel papers stolen from a book on the beach.,NOTRELATED
We had one problem where a woman sat in our seats one day and she thought that her husband had left the towels for her and went to eat.,NOTRELATED
After talking to her for about two minutes she got up and left and sat in another guys seat.,NOTRELATED
So just leave a t-shirt or something to make sure nobody does this.,NOTRELATED
The drinks are fine and the water is clean to drink at the buffet's and dinners just not out of a sink or shower.,FOOD
They do have good alcohol and they would give you plenty of it in your drink.,FOOD
The bar's are not that far from the beach and are right next to the pool along with a ice cream stand.,OTHER
There are some shops up the beach about a half a mile that you can bring the price down if you hagell them.,NOTRELATED
Everything in the store you need to times the price listed by three to get it in US money.,NOTRELATED
"A candy bar was $1.50 and it is listed as 55 They had plenty of fun stuff to do bingo, volleyball, etc. and the workers are really nice and helpful.",NOTRELATED
We did leave a dollar tip for every drink and two after every meal.,NOTRELATED
They really think a lot if you give them a tip and are greatful.,NOTRELATED
The last thing about it and it was not the best part of the trip was the ride back to the airport the driver was going too fast and it scared us a little but he got us there.,NOTRELATED
All in all this is a great place to go and you will have fun.,OTHER
The best of both worlds!,OTHER
"I have now returned to this hotel twice for a week each time and LOVED it! For the price, you get a great deal of value.",OTHER
"The rooms are pristine, compact and offer everything that you need for a comfy stay.",CLEANLINESS
The courtyards and pool were great!,BUILDING
"the Staff are very friendly, talkative and open to any and all questions, As someone who had to park a large van, their secure exterior lot was so amazing.",SERVICE
"If you are looking to be able to walk out of your hotel door and be in the heart of New Orleans, you are going to pay twice as much than the Maison St. Charles.",LOCATION
"If you want easy access to local transportation and the Garden District, great local eateries (Slice is a slice of heaven!) and want to save your travel money to eat and shop-- stay here!",LOCATION
STOP! Do not pass the reserve button!!,OTHER
"We arrived on July 21, 2007 and stayed approximately 3 hours...just long enough to get booked and moved to another resort.",OTHER
None of the restaurants have air conditioning so you sweat your way through eating!,FOOD
Not a very pleasant experience.,OTHER
Our rooms were not cooled (both of them) and the sliding glass doors would not close all of the way which would allow the local mosquitos to eat us alive!,ROOMS
"The grounds were o.k., but the atmosphere was that of locals staying at the LTI.",BUILDING
Our first and probably last trip to Punta Cana.,OTHER
We are worldtravelers and there is a reason why there are inexpensive vacations to this island....good luck if you push the reserve button!!!,OTHER
"Once again, beat up and tired",OTHER
"Hallways and room are best summed up as having the appearance of 30 years of Spring Break cavorting without a cleaning, stains on all walls, carpets, and furniture, typical dark W hallways and rooms, poor towels, overpriced water ($8 per bottle), staff with attitude at the front desk, car valets were very good, flies join you for your beakfast without invite, food stains all over the restaurant menus each time the last three stays, $3.25 surcharge for using the ATM and limited to $100 (what will $100 buy you at a W hotel?),",CLEANLINESS
"well below expectation for a Starwood Hotel, do yourself a favour, bring Lysol or stay somewhere else.",OTHER
"Instead of taking photos of guests in the elevators, they should video their cleaning staff to determine what they have been doing.",CLEANLINESS
The US disease control unit should be called into this overpriced dormitory.,CLEANLINESS
The Bliss Spa was excellent though.,NOTRELATED
London cold and snooty,OTHER
"I just returned from NYC, one of my favorite places.",NOTRELATED
I booked a stay at the London because I was curious about the changes they made from the former Rhiga Royale.,OTHER
I was totally unimpressed.,OTHER
"The bedroom was left dirty, we found discarded garbage next to our bed.",CLEANLINESS
We also found there was nowhere to store your luggage.,ROOMS
